Timestamp,Temperature,Humidity,Pressure,Rotation,Ground_Truth_Label
10663,23.89,44.94,1013.32,1193,0
10664,24.05,44.86,1013.28,1203,0
10665,24.02,45.29,1013.23,1196,0
10666,24.02,44.86,1013.28,1203,0
10667,24.1,45.02,1013.24,1192,0
10668,23.95,44.77,1013.2,1197,0
10669,23.88,44.89,1013.24,1200,0
10670,23.85,45.01,1013.25,1198,0
10671,23.97,44.99,1013.18,1199,0
10672,24.11,45.02,1013.25,1199,0
10673,23.99,45.17,1013.31,1196,0
10674,23.83,44.84,1013.22,1199,0
10675,23.93,44.77,1013.32,1207,0
10676,24.19,44.98,1013.25,1205,0
10677,24.01,44.99,1013.35,1200,0
10678,24.16,44.95,1013.25,1192,0
10679,24.2,45.16,1013.28,1206,0
10680,24.05,44.95,1013.21,1205,0
10681,23.97,44.81,1013.23,1202,0
10682,24.06,44.65,1013.28,1204,0
10683,24.02,44.82,1013.27,1204,0
10684,23.97,44.79,1013.3,1200,0
10685,24.07,45.11,1013.32,1199,0
10686,23.93,45.23,1013.25,1201,0
10687,24.14,45.2,1013.24,1190,0
10688,24.07,45.28,1013.24,1198,0
10689,23.88,45.23,1013.25,1203,0
10690,24.12,45.02,1013.24,1202,0
10691,24.07,44.91,1013.29,1203,0
10692,24.11,45.14,1013.3,1201,0
10693,24.03,44.95,1013.33,1195,0
10694,23.97,44.69,1013.36,1200,0
10695,23.97,45.22,1013.22,1195,0
10696,23.94,45.04,1013.24,1193,0
10697,24.06,44.91,1013.25,1210,0
10698,23.97,44.71,1013.33,1199,0
10699,23.93,45.11,1013.22,1191,0
10700,23.93,44.85,1013.19,1203,0
10701,23.99,45.08,1013.21,1193,0
10702,24.02,45.33,1013.24,1203,0
10703,23.97,45.47,1013.33,1208,0
10704,23.78,45.13,1013.33,1206,0
10705,24.08,44.81,1013.27,1196,0
10706,24.03,45.3,1013.32,1194,0
10707,24.01,45.13,1013.23,1209,0
10708,24.04,45.24,1013.24,1204,0
10709,24.02,44.88,1013.25,1204,0
10710,24.22,44.96,1013.23,1201,0
10711,24.23,44.73,1013.27,1209,0
10712,23.99,45.06,1013.25,1206,0
10713,23.99,45.01,1013.26,1207,0
10714,23.88,44.97,1013.2,1203,0
10715,24.05,44.9,1013.14,1212,0
10716,24.17,45.4,1013.21,1201,0
10717,24.06,44.79,1013.28,1190,0
10718,23.91,45.11,1013.21,1198,0
10719,24.07,44.72,1013.28,1206,0
10720,24.0,45.33,1013.26,1192,0
10721,24.04,45.02,1013.2,1202,0
10722,23.98,44.92,1013.24,1198,0
10723,23.91,45.0,1013.23,1190,0
10724,24.05,45.01,1013.29,1197,0
10725,24.08,44.75,1013.18,1195,0
10726,24.2,45.15,1013.21,1195,0
10727,24.05,44.77,1013.13,1207,0
10728,23.9,45.19,1013.27,1203,0
10729,24.0,44.96,1013.21,1197,0
10730,23.93,45.0,1013.31,1199,0
10731,23.94,44.66,1013.24,1204,0
10732,23.91,45.04,1013.26,1190,0
10733,24.02,45.13,1013.22,1196,0
10734,24.2,44.92,1013.26,1204,0
10735,24.01,45.17,1013.27,1200,0
10736,23.92,44.94,1013.31,1199,0
10737,24.1,45.06,1013.28,1201,0
10738,24.15,45.26,1013.21,1205,0
10739,24.08,45.19,1013.26,1194,0
10740,23.96,45.13,1013.17,1205,0
10741,24.13,44.89,1013.34,1193,0
10742,24.16,45.11,1013.21,1200,0
10743,24.07,45.02,1013.18,1196,0
10744,24.02,45.07,1013.19,1200,0
10745,24.02,44.7,1013.32,1195,0
10746,24.1,45.0,1013.28,1206,0
10747,23.99,45.05,1013.31,1192,0
10748,24.12,45.11,1013.19,1198,0
10749,23.98,45.41,1013.25,1198,0
10750,23.9,44.72,1013.16,1214,0
10751,24.04,44.7,1013.33,1201,0
10752,24.05,45.04,1013.21,1207,0
10753,23.87,44.97,1013.17,1201,0
10754,24.17,44.88,1013.26,1198,0
10755,24.05,45.0,1013.29,1195,0
10756,24.07,44.9,1013.21,1187,0
10757,24.18,45.01,1013.31,1199,0
10758,23.94,44.96,1013.17,1193,0
10759,24.01,45.0,1013.22,1196,0
10760,23.99,44.82,1013.18,1201,0
10761,24.0,45.26,1013.27,1205,0
10762,23.97,44.69,1013.17,1195,0
10763,24.02,44.81,1013.18,1204,0
10764,23.96,44.86,1013.29,1203,0
10765,24.06,44.95,1013.29,1198,0
10766,23.93,45.31,1013.27,1201,0
10767,23.89,44.87,1013.36,1200,0
10768,23.86,45.44,1013.26,1202,0
10769,23.89,45.02,1013.33,1205,0
10770,23.98,44.95,1013.24,1204,0
10771,23.91,45.01,1013.22,1203,0
10772,23.98,45.17,1013.31,1203,0
10773,24.14,44.95,1013.16,1209,0
10774,23.93,44.96,1013.29,1199,0
10775,23.97,45.07,1013.18,1202,0
10776,23.94,45.06,1013.19,1199,0
10777,24.02,44.8,1013.28,1207,0
10778,24.02,44.6,1013.3,1190,0
10779,24.05,44.85,1013.29,1198,0
10780,23.98,45.19,1013.31,1202,0
10781,24.12,44.79,1013.26,1190,0
10782,23.98,44.94,1013.21,1204,0
10783,23.96,44.91,1013.15,1199,0
10784,23.91,44.67,1013.31,1205,0
10785,24.0,45.05,1013.24,1201,0
10786,24.07,44.82,1013.21,1198,0
10787,24.02,44.88,1013.17,1191,0
10788,23.95,44.91,1013.23,1196,0
10789,23.97,45.05,1013.26,1202,0
10790,24.11,45.06,1013.23,1194,0
10791,23.84,45.08,1013.24,1200,0
10792,23.96,45.07,1013.2,1198,0
10793,24.08,44.93,1013.27,1197,0
10794,24.02,44.98,1013.13,1207,0
10795,23.79,45.04,1013.22,1196,0
10796,23.98,44.73,1013.19,1195,0
10797,23.82,45.17,1013.31,1211,0
10798,23.89,45.11,1013.26,1203,0
10799,24.01,44.72,1013.28,1191,0
10800,24.01,45.33,1013.24,1206,0
10801,24.02,44.73,1013.2,1202,0
10802,23.91,45.09,1013.22,1188,0
10803,23.96,44.78,1013.31,1195,0
10804,23.82,44.99,1013.3,1202,0
10805,23.88,44.84,1013.22,1206,0
10806,23.94,44.95,1013.27,1204,0
10807,23.87,45.11,1013.38,1197,0
10808,24.08,44.99,1013.27,1199,0
10809,23.96,45.06,1013.29,1197,0
10810,24.0,44.83,1013.19,1193,0
10811,23.97,45.11,1013.34,1200,0
10812,23.91,45.11,1013.17,1200,0
10813,24.08,44.6,1013.39,1205,0
10814,23.75,45.09,1013.25,1198,0
10815,24.05,45.46,1013.35,1205,0
10816,23.93,44.81,1013.27,1206,0
10817,23.96,44.54,1013.23,1203,0
10818,24.09,44.77,1013.19,1199,0
10819,23.86,44.87,1013.28,1202,0
10820,23.98,44.83,1013.24,1194,0
10821,23.99,45.22,1013.24,1197,0
10822,23.9,44.83,1013.23,1187,0
10823,23.87,45.29,1013.24,1206,0
10824,23.93,45.01,1013.23,1195,0
10825,23.97,44.92,1013.14,1201,0
10826,23.85,44.86,1013.2,1199,0
10827,24.01,44.69,1013.3,1198,0
10828,24.0,45.09,1013.16,1200,0
10829,23.97,44.91,1013.22,1202,0
10830,23.89,45.22,1013.2,1203,0
10831,23.99,44.8,1013.26,1208,0
10832,24.06,45.18,1013.25,1203,0
10833,24.05,45.13,1013.25,1200,0
10834,23.94,45.11,1013.11,1201,0
10835,24.03,45.24,1013.28,1199,0
10836,24.1,45.31,1013.22,1207,0
10837,24.09,44.92,1013.29,1190,0
10838,24.02,45.29,1013.3,1197,0
10839,24.08,45.22,1013.25,1191,0
10840,24.09,45.13,1013.18,1215,0
10841,24.13,44.88,1013.35,1200,0
10842,23.96,44.75,1013.32,1195,0
10843,24.01,45.33,1013.23,1193,0
10844,24.06,45.01,1013.28,1195,0
10845,24.21,45.39,1013.23,1202,0
10846,24.0,44.78,1013.25,1192,0
10847,23.96,45.21,1013.26,1197,0
10848,23.87,44.6,1013.29,1196,0
10849,23.99,45.01,1013.21,1191,0
10850,23.95,45.06,1013.28,1192,0
10851,23.95,45.18,1013.25,1195,0
10852,23.98,45.15,1013.28,1198,0
10853,23.93,45.14,1013.33,1200,0
10854,24.04,44.93,1013.27,1204,0
10855,24.23,44.96,1013.22,1199,0
10856,23.92,45.17,1013.26,1202,0
10857,23.85,45.3,1013.2,1203,0
10858,23.89,45.2,1013.25,1193,0
10859,24.0,44.94,1013.24,1210,0
10860,24.0,44.55,1013.32,1201,0
10861,23.9,44.99,1013.26,1197,0
10862,24.14,45.1,1013.3,1199,0
10863,24.11,44.9,1013.21,1197,0
10864,24.06,44.89,1013.27,1206,0
10865,24.15,45.21,1013.2,1193,0
10866,24.24,44.81,1013.29,1198,0
10867,24.05,44.7,1013.32,1194,0
10868,23.94,45.05,1013.22,1203,0
10869,24.24,44.78,1013.23,1203,0
10870,23.84,45.08,1013.34,1205,0
10871,23.95,44.53,1013.3,1202,0
10872,24.08,45.3,1013.26,1197,0
10873,23.99,44.87,1013.19,1200,0
10874,23.92,44.79,1013.19,1204,0
10875,23.99,45.06,1013.15,1206,0
10876,24.12,45.26,1013.3,1193,0
10877,23.95,45.59,1013.36,1185,0
10878,24.08,45.25,1013.28,1203,0
10879,24.0,44.87,1013.15,1198,0
10880,24.04,44.51,1013.25,1204,0
10881,23.94,44.74,1013.2,1202,0
10882,23.91,44.55,1013.19,1199,0
10883,24.11,44.9,1013.26,1205,0
10884,23.9,45.01,1013.27,1205,0
10885,23.96,45.2,1013.26,1203,0
10886,24.06,45.03,1013.21,1202,0
10887,24.03,44.79,1013.23,1204,0
10888,24.06,44.83,1013.28,1197,0
10889,23.87,45.04,1013.24,1199,0
10890,24.01,45.33,1013.27,1196,0
10891,24.03,45.08,1013.24,1195,0
10892,23.97,45.15,1013.25,1190,0
10893,24.0,45.0,1013.2,1193,0
10894,23.95,44.96,1013.3,1205,0
10895,24.07,44.85,1013.25,1206,0
10896,24.02,45.2,1013.15,1198,0
10897,24.12,44.92,1013.33,1204,0
10898,24.07,45.31,1013.31,1200,0
10899,24.01,44.88,1013.21,1196,0
10900,24.13,45.36,1013.27,1199,0
10901,24.28,44.91,1013.21,1196,0
10902,23.83,45.22,1013.25,1204,0
10903,23.91,45.16,1013.2,1195,0
10904,23.97,44.99,1013.22,1197,0
10905,23.95,45.06,1013.21,1194,0
10906,24.15,44.7,1013.24,1191,0
10907,24.08,45.01,1013.19,1201,0
10908,24.01,44.88,1013.26,1199,0
10909,24.05,44.81,1013.27,1200,0
10910,24.02,44.82,1013.34,1197,0
10911,23.85,45.16,1013.3,1190,0
10912,24.06,44.96,1013.19,1195,0
10913,24.01,44.82,1013.21,1192,0
10914,24.1,44.8,1013.28,1194,0
10915,23.92,44.65,1013.22,1202,0
10916,23.95,44.89,1013.27,1200,0
10917,23.92,45.14,1013.24,1188,0
10918,23.99,44.71,1013.26,1198,0
10919,24.09,44.91,1013.28,1202,0
10920,24.13,44.75,1013.24,1195,0
10921,23.92,45.12,1013.23,1193,0
10922,24.02,45.05,1013.22,1190,0
10923,24.06,45.04,1013.26,1189,0
10924,24.21,44.87,1013.33,1211,0
10925,23.89,45.22,1013.24,1192,0
10926,24.11,45.23,1013.26,1200,0
10927,23.96,44.61,1013.17,1197,0
10928,23.96,44.83,1013.25,1202,0
10929,24.09,45.01,1013.18,1199,0
10930,24.22,44.59,1013.3,1206,0
10931,24.02,45.28,1013.25,1201,0
10932,24.18,44.99,1013.28,1195,0
10933,24.05,44.83,1013.32,1201,0
10934,23.96,45.33,1013.35,1199,0
10935,24.01,45.2,1013.23,1201,0
10936,23.95,45.08,1013.26,1192,0
10937,23.87,45.22,1013.23,1198,0
10938,24.15,45.18,1013.28,1206,0
10939,23.91,45.0,1013.14,1201,0
10940,24.02,44.73,1013.22,1194,0
10941,24.02,44.8,1013.25,1201,0
10942,23.96,44.99,1013.24,1199,0
10943,24.13,45.04,1013.23,1202,0
10944,24.13,45.21,1013.33,1209,0
10945,24.0,44.99,1013.31,1204,0
10946,24.09,45.3,1013.22,1199,0
10947,23.97,44.84,1013.26,1208,0
10948,24.01,44.94,1013.26,1194,0
10949,24.23,44.81,1013.24,1205,0
10950,24.02,45.34,1013.3,1196,0
10951,24.01,44.7,1013.23,1208,0
10952,23.87,44.86,1013.38,1203,0
10953,24.07,44.99,1013.27,1206,0
10954,23.93,45.18,1013.23,1202,0
10955,23.97,45.09,1013.29,1194,0
10956,23.82,45.2,1013.31,1190,0
10957,24.05,45.01,1013.24,1196,0
10958,23.87,45.29,1013.25,1201,0
10959,24.04,44.93,1013.27,1197,0
10960,24.04,44.85,1013.27,1205,0
10961,24.12,44.77,1013.24,1198,0
10962,23.94,45.14,1013.25,1200,0
10963,24.08,44.24,1013.27,1198,0
10964,24.03,45.03,1013.28,1201,0
10965,24.02,44.8,1013.24,1199,0
10966,23.95,44.89,1013.23,1199,0
10967,23.9,44.94,1013.2,1200,0
10968,24.01,44.78,1013.23,1206,0
10969,23.82,45.04,1013.23,1205,0
10970,24.09,45.38,1013.26,1194,0
10971,23.99,45.04,1013.25,1198,0
10972,24.02,44.83,1013.25,1203,0
10973,23.89,45.44,1013.19,1206,0
10974,24.07,45.15,1013.22,1203,0
10975,24.13,45.14,1013.23,1203,0
10976,23.97,45.22,1013.26,1198,0
10977,24.12,45.24,1013.24,1203,0
10978,24.03,44.6,1013.2,1205,0
10979,23.88,44.78,1013.21,1202,0
10980,23.99,45.06,1013.21,1195,0
10981,23.96,45.19,1013.26,1198,0
10982,24.11,45.14,1013.28,1192,0
10983,23.85,45.27,1013.24,1201,0
10984,24.04,45.52,1013.19,1194,0
10985,23.96,45.08,1013.28,1199,0
10986,23.94,45.05,1013.25,1200,0
10987,24.16,45.02,1013.28,1193,0
10988,23.97,44.59,1013.29,1201,0
10989,23.86,45.11,1013.17,1203,0
10990,24.08,44.82,1013.21,1199,0
10991,23.82,44.84,1013.33,1190,0
10992,24.07,44.46,1013.31,1203,0
10993,24.16,44.86,1013.2,1193,0
10994,24.05,45.22,1013.21,1211,0
10995,23.77,44.97,1013.25,1195,0
10996,24.06,45.03,1013.19,1201,0
10997,24.12,45.44,1013.28,1207,0
10998,24.06,45.23,1013.34,1202,0
10999,24.15,45.05,1013.28,1197,0
11000,24.11,45.05,1013.32,1197,0
11001,24.0,44.78,1013.26,1191,0
11002,24.0,45.1,1013.27,1202,0
11003,24.03,45.36,1013.22,1201,0
11004,23.93,44.8,1013.17,1205,0
11005,24.04,44.94,1013.23,1194,0
11006,23.75,44.92,1013.32,1204,0
11007,23.9,45.35,1013.33,1202,0
11008,24.08,44.62,1013.29,1212,0
11009,24.01,44.93,1013.23,1199,0
11010,24.07,44.92,1013.19,1195,0
11011,23.96,45.07,1013.27,1198,0
11012,24.07,45.03,1013.22,1198,0
11013,23.93,45.06,1013.25,1202,0
11014,23.93,44.96,1013.19,1201,0
11015,23.91,44.9,1013.25,1204,0
11016,23.97,44.74,1013.31,1202,0
11017,23.9,45.01,1013.31,1199,0
11018,23.99,44.96,1013.28,1203,0
11019,23.93,45.25,1013.23,1195,0
11020,24.03,44.75,1013.18,1200,0
11021,24.11,44.94,1013.27,1203,0
11022,24.23,45.09,1013.25,1201,0
11023,24.01,45.1,1013.21,1196,0
11024,23.98,45.23,1013.22,1201,0
11025,23.97,44.99,1013.34,1199,0
11026,23.98,45.13,1013.28,1193,0
11027,24.05,45.0,1013.35,1201,0
11028,24.04,44.94,1013.27,1214,0
11029,23.89,44.65,1013.24,1202,0
11030,23.88,44.83,1013.29,1199,0
11031,24.08,45.21,1013.28,1201,0
11032,24.17,44.99,1013.29,1194,0
11033,24.04,45.41,1013.28,1200,0
11034,24.07,44.99,1013.18,1192,0
11035,24.11,44.79,1013.23,1193,0
11036,23.84,45.36,1013.19,1210,0
11037,24.07,44.64,1013.21,1198,0
11038,24.12,45.34,1013.26,1204,0
11039,24.02,44.89,1013.29,1200,0
11040,24.06,44.97,1013.26,1195,0
11041,24.05,44.97,1013.24,1200,0
11042,23.95,45.14,1013.31,1195,0
11043,24.28,45.07,1013.25,1201,0
11044,23.98,45.37,1013.28,1201,0
11045,23.84,44.89,1013.22,1199,0
11046,24.04,44.92,1013.28,1195,0
11047,23.86,45.07,1013.23,1193,0
11048,23.96,45.08,1013.23,1200,0
11049,23.98,44.95,1013.29,1195,0
11050,24.1,44.87,1013.3,1199,0
11051,24.01,45.09,1013.29,1199,0
11052,24.27,45.06,1013.29,1201,0
11053,24.23,44.89,1013.3,1191,0
11054,24.02,44.95,1013.3,1204,0
11055,24.03,45.33,1013.22,1199,0
11056,23.85,44.93,1013.22,1194,0
11057,23.93,44.93,1013.29,1196,0
11058,23.85,44.95,1013.3,1202,0
11059,23.98,44.91,1013.28,1208,0
11060,23.98,44.78,1013.28,1199,0
11061,23.96,45.26,1013.31,1210,0
11062,23.77,45.13,1013.26,1189,0
11063,23.92,44.7,1013.33,1203,0
11064,23.95,44.99,1013.3,1203,0
11065,24.04,45.18,1013.27,1191,0
11066,23.85,44.81,1013.24,1201,0
11067,23.92,45.01,1013.16,1209,0
11068,24.0,45.03,1013.3,1199,0
11069,23.91,44.79,1013.24,1203,0
11070,24.0,44.97,1013.31,1196,0
11071,24.22,45.18,1013.18,1207,0
11072,23.71,44.94,1013.24,1202,0
11073,24.08,44.96,1013.21,1200,0
11074,24.14,45.06,1013.14,1194,0
11075,23.96,44.9,1013.22,1200,0
11076,23.89,44.9,1013.19,1199,0
11077,23.96,44.72,1013.21,1202,0
11078,24.04,45.06,1013.25,1195,0
11079,24.06,45.17,1013.26,1202,0
11080,23.93,44.58,1013.31,1186,0
11081,23.81,44.9,1013.32,1198,0
11082,24.13,44.92,1013.2,1201,0
11083,24.03,44.9,1013.24,1197,0
11084,24.03,45.17,1013.31,1196,0
11085,24.16,44.83,1013.29,1199,0
11086,23.84,45.12,1013.29,1199,0
11087,23.95,45.07,1013.17,1192,0
11088,23.73,45.0,1013.22,1194,0
11089,23.88,45.05,1013.31,1196,0
11090,24.04,44.87,1013.2,1209,0
11091,24.04,45.23,1013.22,1203,0
11092,24.02,44.94,1013.23,1206,0
11093,23.9,44.84,1013.29,1195,0
11094,24.09,45.19,1013.24,1205,0
11095,24.1,45.3,1013.3,1196,0
11096,23.98,44.9,1013.2,1201,0
11097,24.07,44.76,1013.23,1199,0
11098,24.01,45.07,1013.18,1210,0
11099,24.11,45.19,1013.26,1190,0
11100,23.92,44.94,1013.25,1196,0
11101,23.85,44.82,1013.32,1211,0
11102,24.02,45.17,1013.2,1199,0
11103,23.83,45.17,1013.23,1203,0
11104,23.97,45.09,1013.24,1196,0
11105,23.92,44.91,1013.11,1207,0
11106,24.02,45.01,1013.26,1198,0
11107,23.88,44.79,1013.35,1200,0
11108,24.17,45.26,1013.29,1189,0
11109,24.18,44.91,1013.31,1201,0
11110,24.01,45.04,1013.33,1200,0
11111,24.03,45.17,1013.2,1206,0
11112,23.94,45.12,1013.24,1196,0
11113,24.03,44.9,1013.3,1200,0
11114,24.03,44.73,1013.25,1202,0
11115,23.9,44.9,1013.33,1203,0
11116,23.96,45.1,1013.23,1198,0
11117,23.9,44.86,1013.25,1195,0
11118,24.15,45.09,1013.25,1204,0
11119,24.02,45.18,1013.17,1198,0
11120,24.16,45.53,1013.39,1195,0
11121,23.91,45.24,1013.17,1197,0
11122,24.09,45.0,1013.25,1204,0
11123,23.95,44.86,1013.29,1206,0
11124,24.02,45.02,1013.28,1200,0
11125,23.93,44.89,1013.33,1194,0
11126,24.22,44.72,1013.18,1198,0
11127,23.89,44.91,1013.23,1203,0
11128,23.97,44.91,1013.3,1211,0
11129,23.96,45.1,1013.28,1200,0
11130,23.98,44.74,1013.22,1199,0
11131,23.99,45.0,1013.29,1205,0
11132,23.93,44.84,1013.27,1204,0
11133,24.13,44.98,1013.39,1192,0
11134,24.05,45.05,1013.19,1197,0
11135,23.89,45.19,1013.31,1201,0
11136,24.17,44.93,1013.38,1200,0
11137,23.76,45.01,1013.18,1212,0
11138,24.11,44.96,1013.29,1200,0
11139,24.0,44.96,1013.22,1204,0
11140,24.0,45.05,1013.25,1205,0
11141,24.09,45.21,1013.26,1203,0
11142,23.97,45.07,1013.22,1199,0
11143,23.92,44.72,1013.2,1203,0
11144,24.22,44.89,1013.3,1196,0
11145,23.82,44.79,1013.21,1200,0
11146,23.98,45.11,1013.23,1198,0
11147,23.95,44.83,1013.26,1198,0
11148,24.03,44.57,1013.22,1203,0
11149,24.06,45.09,1013.25,1188,0
11150,23.99,44.8,1013.31,1198,0
11151,24.14,45.51,1013.32,1195,0
11152,24.11,45.21,1013.26,1199,0
11153,24.04,45.06,1013.26,1195,0
11154,24.09,45.07,1013.25,1195,0
11155,23.91,45.01,1013.16,1192,0
11156,23.89,45.05,1013.32,1203,0
11157,23.96,44.9,1013.16,1198,0
11158,24.01,44.98,1013.15,1196,0
11159,24.12,45.22,1013.3,1201,0
11160,24.12,44.82,1013.33,1197,0
11161,24.18,44.61,1013.28,1200,0
11162,23.95,44.79,1013.24,1189,0
11163,23.98,45.09,1013.2,1207,0
11164,23.91,44.98,1013.25,1200,0
11165,23.78,45.11,1013.23,1208,0
11166,24.17,44.94,1013.18,1203,0
11167,23.9,44.95,1013.22,1202,0
11168,24.04,44.86,1013.26,1203,0
11169,23.89,44.78,1013.36,1188,0
11170,23.94,45.22,1013.19,1198,0
11171,23.91,45.09,1013.25,1187,0
11172,23.92,44.73,1013.25,1206,0
11173,24.01,44.83,1013.19,1206,0
11174,23.92,45.18,1013.18,1201,0
11175,23.96,44.97,1013.28,1201,0
11176,23.91,44.9,1013.26,1206,0
11177,24.08,44.77,1013.21,1197,0
11178,24.13,44.86,1013.35,1204,0
11179,23.91,45.16,1013.16,1202,0
11180,23.97,44.97,1013.22,1195,0
11181,23.89,44.87,1013.23,1195,0
11182,24.09,45.04,1013.21,1205,0
11183,24.05,44.81,1013.2,1201,0
11184,23.85,44.89,1013.24,1200,0
11185,24.09,45.07,1013.29,1200,0
11186,24.13,45.14,1013.28,1199,0
11187,23.93,45.22,1013.21,1194,0
11188,23.9,44.95,1013.24,1199,0
11189,23.99,44.94,1013.22,1193,0
11190,24.04,45.14,1013.25,1195,0
11191,23.99,45.07,1013.27,1202,0
11192,23.83,44.66,1013.24,1199,0
11193,24.14,45.15,1013.23,1195,0
11194,23.91,44.51,1013.26,1207,0
11195,24.02,45.0,1013.31,1191,0
11196,24.11,45.25,1013.17,1198,0
11197,24.0,44.63,1013.34,1191,0
11198,24.11,45.25,1013.22,1196,0
11199,23.95,45.01,1013.35,1201,0
11200,23.9,44.94,1013.28,1200,0
11201,23.98,44.75,1013.27,1198,0
11202,23.77,44.83,1013.26,1204,0
11203,24.0,45.0,1013.24,1202,0
11204,23.93,44.99,1013.2,1203,0
11205,24.01,45.06,1013.19,1196,0
11206,24.02,45.26,1013.23,1200,0
11207,24.16,45.1,1013.26,1192,0
11208,24.04,45.47,1013.31,1196,0
11209,24.02,45.08,1013.22,1202,0
11210,24.26,44.81,1013.26,1211,0
11211,24.0,44.89,1013.21,1199,0
11212,23.87,44.66,1013.25,1195,0
11213,24.14,45.09,1013.14,1192,0
11214,23.92,45.52,1013.26,1190,0
11215,24.0,45.1,1013.25,1193,0
11216,24.02,45.27,1013.22,1194,0
11217,23.97,45.01,1013.3,1199,0
11218,24.07,44.99,1013.28,1188,0
11219,24.02,45.31,1013.19,1205,0
11220,24.11,45.15,1013.3,1197,0
11221,23.98,45.09,1013.31,1200,0
11222,24.06,45.33,1013.32,1202,0
11223,23.99,44.94,1013.23,1203,0
11224,23.94,44.86,1013.29,1203,0
11225,23.9,45.37,1013.24,1208,0
11226,23.93,44.74,1013.22,1205,0
11227,24.06,45.32,1013.21,1202,0
11228,24.11,45.15,1013.33,1197,0
11229,23.88,45.01,1013.33,1200,0
11230,24.12,44.9,1013.19,1199,0
11231,24.22,45.17,1013.27,1188,0
11232,24.0,44.89,1013.24,1199,0
11233,23.86,45.04,1013.31,1206,0
11234,24.14,44.8,1013.37,1198,0
11235,23.9,44.93,1013.2,1204,0
11236,24.08,45.31,1013.31,1192,0
11237,24.12,45.21,1013.37,1203,0
11238,23.94,45.1,1013.31,1201,0
11239,24.04,44.92,1013.28,1202,0
11240,24.02,45.31,1013.26,1196,0
11241,23.96,45.27,1013.24,1197,0
11242,24.04,44.49,1013.27,1186,0
11243,23.86,45.1,1013.25,1197,0
11244,23.93,45.28,1013.34,1193,0
11245,24.09,44.99,1013.32,1210,0
11246,23.86,44.68,1013.28,1194,0
11247,24.0,44.94,1013.24,1192,0
11248,23.92,44.73,1013.17,1190,0
11249,23.93,45.55,1013.26,1211,0
11250,23.89,45.39,1013.27,1209,0
11251,23.95,45.11,1013.35,1195,0
11252,24.05,45.28,1013.2,1193,0
11253,24.08,44.78,1013.23,1199,0
11254,23.83,45.26,1013.32,1197,0
11255,23.98,45.06,1013.28,1196,0
11256,24.12,44.61,1013.19,1197,0
11257,23.89,45.08,1013.25,1201,0
11258,24.01,45.31,1013.33,1200,0
11259,24.1,45.2,1013.27,1202,0
11260,23.87,44.95,1013.17,1197,0
11261,23.96,45.15,1013.26,1197,0
11262,23.95,44.87,1013.35,1197,0
11263,23.98,45.08,1013.25,1197,0
11264,23.84,44.74,1013.27,1195,0
11265,23.91,44.53,1013.29,1203,0
11266,24.19,44.94,1013.23,1199,0
11267,24.01,44.64,1013.24,1198,0
11268,23.97,44.93,1013.21,1195,0
11269,24.2,45.16,1013.2,1199,0
11270,24.02,45.05,1013.23,1201,0
11271,24.09,45.24,1013.2,1204,0
11272,23.99,45.56,1013.31,1190,0
11273,24.11,45.23,1013.25,1194,0
11274,24.05,45.09,1013.32,1194,0
11275,24.0,44.5,1013.22,1195,0
11276,23.86,45.25,1013.25,1199,0
11277,23.96,45.1,1013.24,1200,0
11278,24.1,45.14,1013.3,1193,0
11279,23.93,44.8,1013.21,1205,0
11280,24.05,44.9,1013.22,1199,0
11281,23.85,44.84,1013.19,1204,0
11282,23.84,45.05,1013.23,1198,0
11283,23.83,44.94,1013.24,1198,0
11284,23.99,44.87,1013.23,1197,0
11285,24.08,44.71,1013.24,1201,0
11286,24.12,44.95,1013.21,1200,0
11287,23.95,44.98,1013.23,1200,0
11288,24.1,44.84,1013.27,1205,0
11289,23.87,44.86,1013.16,1204,0
11290,24.11,44.57,1013.19,1200,0
11291,24.15,44.88,1013.32,1205,0
11292,24.06,45.45,1013.27,1210,0
11293,23.93,44.78,1013.28,1199,0
11294,24.02,44.92,1013.23,1206,0
11295,23.93,45.05,1013.18,1198,0
11296,24.08,44.97,1013.21,1199,0
11297,24.09,44.87,1013.23,1206,0
11298,24.2,44.98,1013.2,1193,0
11299,24.07,45.07,1013.26,1194,0
11300,23.94,45.06,1013.21,1193,0
11301,24.11,45.4,1013.25,1202,0
11302,24.0,45.24,1013.21,1199,0
11303,24.03,45.11,1013.29,1192,0
11304,23.82,44.76,1013.17,1206,0
11305,24.1,45.04,1013.22,1202,0
11306,24.05,45.14,1013.35,1198,0
11307,23.81,45.14,1013.26,1211,0
11308,24.07,44.82,1013.28,1198,0
11309,23.91,45.02,1013.2,1200,0
11310,24.23,45.05,1013.23,1203,0
11311,24.13,45.02,1013.23,1198,0
11312,24.0,45.16,1013.2,1194,0
11313,24.14,44.99,1013.29,1199,0
11314,23.91,44.69,1013.36,1204,0
11315,24.12,45.07,1013.26,1203,0
11316,24.19,44.44,1013.33,1202,0
11317,23.81,44.99,1013.19,1195,0
11318,23.98,44.8,1013.3,1205,0
11319,23.94,45.15,1013.2,1203,0
11320,23.97,45.06,1013.21,1199,0
11321,23.94,45.27,1013.21,1198,0
11322,23.98,44.83,1013.24,1209,0
11323,24.09,45.08,1013.31,1200,0
11324,23.95,45.3,1013.26,1200,0
11325,23.97,44.92,1013.17,1201,0
11326,23.93,45.15,1013.26,1200,0
